mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
367369920,2024-12-31 08:02:40,-93.95812,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 07:06:06,-93.70236,28.81256,10.2,234.9,237.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 08:02:36,-87.33992,28.9804,12.3,143.3,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 07:07:17,-87.47293,29.13026,12.2,142.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 08:00:05,-93.85226,28.73327,10.3,242.9,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:05:49,-90.25004,38.54003,0.0,82.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368364070,2024-12-31 07:08:05,-91.31764,30.21759,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
303295000,2024-12-31 08:01:27,-87.34265,28.98362,12.3,143.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 08:05:41,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 08:06:38,-87.33045,28.96933,12.3,143.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 08:02:28,-90.25004,38.53999,0.0,80.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
368118850,2024-12-31 08:05:38,-81.73609,24.56433,0.0,250.6,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 08:03:24,-117.14701,32.68964,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 08:03:35,-89.08653,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 07:09:13,-97.23515,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368118850,2024-12-31 08:08:32,-81.7361,24.56434,0.0,269.5,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 08:06:52,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 08:08:01,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:03:26,-93.86198,28.72901,10.3,242.9,243.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:02:25,-93.85908,28.7303,10.3,243.3,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:06:55,-93.87217,28.72445,10.3,242.6,243.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:09:18,-90.25003,38.54001,0.0,2.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 07:09:29,-93.95811,29.82365,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 08:08:00,-93.9581,29.82368,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 08:09:19,-93.95808,29.82369,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
367369920,2024-12-31 08:04:09,-93.95812,29.82362,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 08:08:05,-93.87556,28.72295,10.3,242.9,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:09:15,-93.87896,28.7214,10.3,242.7,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368364070,2024-12-31 08:05:05,-91.31762,30.21754,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 07:11:08,-91.31763,30.21755,0.0,41.7,346.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 07:11:25,-89.08655,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
367369920,2024-12-31 08:10:30,-93.95809,29.8237,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:05:29,-90.01586,29.86105,102.3,360.0,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 08:05:27,-87.33321,28.97255,12.3,142.7,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 08:11:39,-93.95808,29.8237,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 08:09:12,-90.89614,27.9776,11.9,266.9,265.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:04:41,-90.87927,27.97828,11.9,266.9,265.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:04:36,-93.86544,28.72744,10.3,243.1,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:05:40,-93.95812,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:07:29,-90.01586,29.86105,102.3,360.0,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 08:06:25,-117.14701,32.68963,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
368364070,2024-12-31 08:11:03,-91.31763,30.21755,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
636018137,2024-12-31 07:11:41,-90.68203,27.99442,12.0,256.5,258.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:05:46,-93.86881,28.72594,10.3,243.5,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:06:58,-90.25003,38.54001,0.0,3.5,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 08:10:25,-93.88228,28.71985,10.3,242.6,243.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 07:13:09,-93.95808,29.82372,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 07:11:48,-87.46205,29.11803,12.3,142.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
303295000,2024-12-31 07:13:07,-87.45888,29.11444,12.3,142.3,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
200000000,2024-12-31 08:11:50,-90.01586,29.86105,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 08:11:38,-87.31873,28.95559,12.3,143.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 07:14:41,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 08:06:51,-90.88736,27.97797,11.9,267.4,265.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:11:35,-93.88566,28.71833,10.2,242.7,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 08:12:47,-87.31593,28.95237,12.3,143.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 07:14:29,-93.95806,29.82372,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:12:52,-97.23516,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 07:15:51,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 08:08:02,-90.89178,27.9778,11.9,267.4,265.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
360000000,2024-12-31 08:10:26,-89.08655,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 08:10:18,-87.32184,28.95922,12.3,143.5,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 08:13:18,-93.95805,29.82373,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 08:12:45,-93.88908,28.7168,10.2,243.7,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:13:46,-93.892,28.71552,10.2,243.5,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
300000000,2024-12-31 08:09:02,-88.10791,30.53191,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 08:10:22,-90.9005,27.97744,11.9,267.9,266.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
300000000,2024-12-31 07:19:21,-88.10792,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:09:39,-90.01587,29.86105,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 08:14:52,-88.10789,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 08:12:35,-89.08652,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 07:18:56,-93.73675,28.79229,10.1,236.2,237.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 08:10:42,-96.49235,28.4158,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
982000000,2024-12-31 07:21:24,-117.14703,32.68968,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
200000000,2024-12-31 08:15:04,-97.23516,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 08:17:03,-91.31763,30.21757,0.0,41.7,350.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:12:32,-88.10789,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
311807000,2024-12-31 08:16:16,-93.89918,28.71226,10.2,242.4,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 08:12:25,-117.14701,32.68967,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
367369920,2024-12-31 08:14:30,-93.95803,29.82373,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 08:17:06,-89.08653,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 07:22:51,-88.1079,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368364070,2024-12-31 07:23:09,-91.31762,30.21756,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
360000000,2024-12-31 07:23:44,-89.08653,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 08:16:47,-87.30651,28.94148,12.3,142.8,147.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
367369920,2024-12-31 08:17:00,-93.95802,29.82374,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
311807000,2024-12-31 08:17:26,-93.90255,28.71073,10.2,243.1,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
636018137,2024-12-31 08:17:13,-90.92579,27.97548,11.8,263.4,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
636018137,2024-12-31 08:14:51,-90.91713,27.97635,11.8,263.9,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:14:55,-93.8953,28.71404,10.2,242.6,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
982000000,2024-12-31 07:24:24,-117.14702,32.68967,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
303295000,2024-12-31 08:14:07,-87.31281,28.94871,12.2,142.6,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 08:19:32,-90.93433,27.9747,11.8,263.4,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
368364070,2024-12-31 08:20:02,-91.31763,30.21756,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
300000000,2024-12-31 08:13:42,-88.10791,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:13:58,-90.01586,29.86105,0.0,207.7,74.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
311807000,2024-12-31 08:18:35,-93.90587,28.70924,10.2,242.7,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 07:26:32,-81.73609,24.56434,0.0,268.2,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 08:20:42,-90.93863,27.97428,11.8,263.4,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 08:18:18,-93.95804,29.82372,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 08:19:08,-87.30088,28.93511,12.3,142.1,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 08:18:23,-90.93009,27.9751,11.8,263.9,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 07:27:49,-93.9581,29.82368,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
982000000,2024-12-31 08:15:24,-117.14699,32.68968,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
200000000,2024-12-31 08:20:30,-90.01585,29.86104,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
360000000,2024-12-31 08:20:28,-90.25008,38.54001,0.0,30.9,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 08:22:02,-88.1079,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 08:20:52,-88.10792,30.5319,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 08:17:11,-88.10792,30.53191,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
368118850,2024-12-31 08:22:45,-96.49234,28.4158,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
636018137,2024-12-31 07:27:12,-90.73969,27.98708,12.0,265.0,266.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 08:23:09,-93.95811,29.82366,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 08:18:08,-90.24998,38.53999,0.0,339.0,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
311807000,2024-12-31 08:22:26,-93.91696,28.70418,10.3,242.9,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 08:18:19,-90.01585,29.86104,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 08:19:23,-97.23519,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 08:23:02,-91.31765,30.21758,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 08:19:38,-93.95807,29.82371,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:24:49,-90.01585,29.86104,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
303295000,2024-12-31 08:22:18,-87.29314,28.92646,12.3,142.0,147.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 08:21:16,-93.91362,28.7057,10.3,243.0,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:21:58,-93.95809,29.82369,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
300000000,2024-12-31 07:31:30,-88.10791,30.53191,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 07:31:28,-87.41414,29.06464,12.3,141.9,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 07:32:42,-88.10793,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
360000000,2024-12-31 08:26:07,-90.25003,38.54002,0.0,35.1,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 08:24:58,-90.25007,38.54001,0.0,106.8,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 08:23:38,-87.28991,28.92283,12.4,142.4,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 08:24:45,-93.92377,28.70106,10.3,242.7,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 08:20:49,-93.9581,29.8237,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 08:24:12,-90.95151,27.97308,11.8,263.4,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
303295000,2024-12-31 08:21:07,-87.29603,28.92971,12.3,141.5,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
311807000,2024-12-31 01:21:55,-93.28367,29.58364,10.4,142.3,142.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
311807000,2024-12-31 08:25:56,-93.9272,28.6995,10.3,242.3,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
360000000,2024-12-31 08:22:45,-89.08652,30.36523,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 08:28:48,-87.27739,28.90882,12.3,141.5,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
300000000,2024-12-31 08:24:32,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
200000000,2024-12-31 08:22:39,-90.01585,29.86103,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
367369920,2024-12-31 08:24:20,-93.95812,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
303295000,2024-12-31 08:26:18,-87.28347,28.91563,12.3,142.0,146.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
360000000,2024-12-31 08:23:48,-90.25017,38.54008,0.0,103.7,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 08:26:51,-88.10793,30.53187,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
982000000,2024-12-31 08:24:25,-117.14699,32.68967,0.0,63.2,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
311807000,2024-12-31 08:27:16,-93.93098,28.69775,10.3,242.0,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
367369920,2024-12-31 01:22:09,-93.95797,29.82353,0.2,96.3,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 08:29:26,-89.08654,30.36524,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
200000000,2024-12-31 08:25:53,-97.23514,27.85361,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
200000000,2024-12-31 08:27:00,-90.01586,29.86103,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 08:23:03,-90.94722,27.97351,11.8,264.3,261.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 08:23:35,-93.92031,28.70264,10.3,243.1,244.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
368118850,2024-12-31 08:26:35,-81.7361,24.56434,0.0,46.1,263.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
367369920,2024-12-31 08:25:29,-93.95812,29.82362,0.0,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:31:14,-97.23516,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 01:22:10,-91.31794,30.30012,6.0,167.5,165.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 01:23:17,-91.31745,30.29832,5.9,167.0,165.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 08:27:59,-93.95811,29.82364,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
360000000,2024-12-31 08:27:16,-89.08655,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,2.0,99.0,A
367369920,2024-12-31 07:35:19,-93.95802,29.82374,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
300000000,2024-12-31 08:30:42,-88.10793,30.53187,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
303295000,2024-12-31 08:30:18,-87.27381,28.90473,12.3,142.8,147.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 08:26:02,-91.31769,30.21755,0.0,41.7,347.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,5.0,0.0,0.0,2.9,0.0,A
367369920,2024-12-31 01:23:28,-93.95788,29.82352,0.2,68.1,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,2.0,31.0,A
360000000,2024-12-31 08:31:36,-89.08653,30.36522,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
300000000,2024-12-31 08:25:41,-88.10791,30.53189,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 08:28:12,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 08:31:50,-93.95808,29.8237,0.1,360.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 08:32:19,-90.01586,29.86105,0.0,207.7,73.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
636018137,2024-12-31 08:25:22,-90.95581,27.97264,11.8,263.9,262.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
